-328,135,-961
-317,136,-960
-311,171,-919
-295,88,-965
-332,150,-975
-322,106,-936
-321,89,-962
-269,40,-976
-229,5,-969
-280,76,-962
-311,46,-944
-287,75,-992
-284,91,-1002
-294,78,-966
-260,64,-994
-275,91,-967
-271,64,-967
-286,86,-935
-303,78,-981
-273,69,-956
-271,85,-988
-259,73,-980
-283,81,-988
-268,77,-983
-293,57,-993
-298,102,-935
-266,67,-977
-289,78,-915
-256,67,-980
-291,60,-1015
-271,125,-994
-279,111,-986
-296,118,-957
-284,33,-976
-288,65,-976
-276,122,-945
-275,87,-968
-282,58,-938
-296,108,-965
-293,75,-980
-273,45,-932
-349,153,-924
-264,59,-990
-293,119,-973
-307,119,-970
-304,71,-966
-322,109,-947
-313,104,-957
-323,84,-945
-291,103,-963
-298,89,-948
-285,29,-965
-291,87,-959
-261,-16,-1003
-331,122,-985
-297,93,-995
-344,112,-868
-330,33,-937
-321,35,-936
-307,110,-942
-341,86,-953
-302,-113,-962
-339,74,-949
-385,104,-866
-308,34,-926
-257,-19,-977
-296,-6,-935
-280,136,-985
-299,214,-953
-306,215,-935
-282,32,-948
-321,87,-982
-284,156,-1027
-311,69,-970
-304,77,-943
-310,82,-969
-328,69,-947
-309,80,-933
-382,116,-895
-263,163,-1016
-313,147,-940
-312,82,-980
-305,97,-951
-337,119,-936
-314,43,-966
-327,85,-946
-266,110,-1105
-282,191,-871
-347,91,-876
-278,100,-1017
-301,188,-979
-307,183,-956
-318,172,-926
-316,130,-950
-315,211,-962
-329,83,-960
-325,117,-955
-324,90,-948
-330,101,-947
-325,112,-953
-318,91,-952
-321,88,-953
-324,103,-953
-320,97,-950
-320,99,-952
-325,120,-949
-326,135,-946
-322,103,-942
-324,99,-961
-326,107,-949
-327,105,-951
-332,122,-949
-335,135,-954
-332,102,-929
-326,138,-940
-326,119,-945
-324,129,-950
-322,123,-947
-327,138,-953
-347,115,-932
-330,134,-949
-336,139,-946
-336,120,-943
-329,126,-952
-336,125,-946
-331,131,-942
-331,131,-947
-331,135,-945
-329,134,-945
-341,137,-941
-322,113,-951
-323,114,-955
-336,128,-947
-325,137,-961
-244,79,-999
-305,-30,-859
-282,110,-997
-297,347,-976
-296,113,-918
-390,374,-859
-321,363,-922
-331,297,-900
-356,268,-898
-335,348,-925
-286,205,-962
-304,57,-970
-296,184,-961
-304,214,-974
-347,291,-903
-316,187,-936
-324,215,-939
-342,265,-931
-315,164,-937
-313,175,-951
-323,181,-944
-322,176,-937
-326,199,-931
-323,180,-944
-317,199,-960
-319,184,-939
-310,198,-970
-310,211,-984
-324,87,-926
-335,-58,-857
-297,55,-956
-284,82,-988
-307,51,-954
-302,159,-947
-311,100,-943
-309,136,-954
-325,67,-976
-247,129,-1005
-309,143,-950
-293,100,-934
-326,117,-910
-335,188,-957
-333,158,-954
-333,125,-939
-347,149,-923
-326,142,-932
-309,175,-958
-304,104,-966
-309,144,-957
-306,139,-954
-310,135,-954
-326,183,-982
-331,139,-940
-324,136,-962
-308,146,-958
-321,111,-944
-329,127,-946
-334,136,-942
-327,123,-954
-344,117,-923
-337,157,-935
-338,130,-952
-313,161,-959
-334,135,-919
-310,146,-961
-314,122,-957
-317,143,-949
-315,129,-951
-320,138,-948
-329,115,-937
-315,151,-952
-332,100,-954
-320,173,-975
-350,164,-857
-270,59,-1028
-288,153,-973
-309,140,-961
-337,149,-933
-335,168,-942
-327,144,-945
-333,165,-950
-342,187,-945
-338,188,-956
-418,114,-947
-245,81,-945
-361,145,-959
-323,122,-953
-323,131,-947
-328,159,-956
-313,123,-957
-290,166,-1053
-390,134,-777
-317,-138,-1008
-292,199,-952
-309,314,-1004
-326,34,-937
-311,50,-941
-335,131,-946
-346,75,-949
-333,92,-949
-347,154,-937
-342,211,-938
-345,139,-936
-356,143,-930
-345,154,-940
-352,143,-937
-340,130,-942
-353,107,-937
-339,93,-938
-332,129,-953
-336,89,-945
-330,89,-944
-332,96,-954
-312,51,-958
-329,82,-944
-321,84,-956
-329,81,-949
-330,88,-927
-314,129,-955
-311,66,-944
-329,118,-948
-332,31,-972
-338,60,-945
-310,90,-943
-296,32,-945
-287,55,-965
-273,27,-967
-285,-25,-963
-258,23,-993
-217,-54,-999
-333,157,-934
-325,83,-948
-312,99,-959
-321,82,-948
-329,86,-944
-322,85,-960
-336,100,-917
-311,84,-964
-310,75,-958
-312,85,-956
-317,81,-953
-304,71,-953
-326,73,-951
-319,76,-952
-329,72,-955
-320,78,-952
-322,69,-954
-324,75,-949
-325,77,-954
-329,81,-954
-316,75,-953
-336,82,-938
-320,80,-940
-288,-46,-911
-237,-69,-1011
-316,127,-974
-326,133,-960
-326,143,-954
-367,67,-912
-303,89,-969
-329,58,-946
-333,75,-941
-331,68,-968
-358,40,-937
-355,75,-940
-356,51,-934
-347,60,-944
-353,50,-943
-368,48,-936
-360,77,-934
-356,63,-931
-347,72,-940
-347,63,-942
-348,55,-945
-350,60,-954
-342,41,-932
-343,79,-948
-314,44,-968
-329,43,-955
-337,71,-945
-337,79,-929
-339,79,-987
-313,46,-949
-330,65,-949
-330,73,-954
-340,53,-939
-342,66,-972
-349,53,-940
-347,62,-944
-337,64,-955
-337,54,-970
-351,23,-930
-339,49,-951
-350,48,-940
-345,51,-945
-363,44,-934
-351,43,-922
-343,55,-948
-337,48,-972
-382,29,-888
-284,90,-1024
-384,73,-879
-380,142,-895
-313,121,-972
-346,22,-927
-383,41,-917
-361,80,-910
-350,63,-938
-345,69,-954
-352,48,-947
-348,46,-941
-349,58,-947
-317,60,-990
-321,41,-968
-344,47,-943
-334,107,-958
-301,48,-985
-211,27,-1145
-343,5,-835
-469,-299,-896
-511,-566,-606
-381,194,-720
-326,693,-685
-690,511,-982
-655,371,-821
-643,230,-772
-682,315,-834
-665,341,-751
-630,289,-1066
-567,178,-791
-515,387,-641
-518,359,-906
-462,185,-774
-210,195,-994
-509,-1474,8
-668,-299,403
-545,950,-971
-216,29,-1024
-246,65,-952
-398,149,-1013
-335,86,-946
-268,178,-1003
-398,19,-761
-258,129,-1032
-148,115,-1116
-302,157,-973
-346,132,-900
-333,220,-913
-300,114,-986
-350,102,-956
-318,150,-957
-330,144,-948
-327,146,-947
-331,154,-943
-336,161,-944
-331,135,-942
-318,87,-951
-333,135,-943
-334,148,-943
-331,112,-942
-322,180,-952
-176,80,-1065
-381,237,-762
-284,-109,-1005
-234,313,-998
-327,301,-885
-347,205,-908
-328,124,-942
-323,93,-958
-311,82,-984
-318,154,-954
-325,80,-953
-333,138,-952
-326,134,-959
-327,143,-944
-324,144,-945
-326,140,-943
-325,139,-951
-326,124,-951
-326,144,-951
-329,101,-946
-322,127,-950
-326,122,-950
-319,115,-949
-324,127,-949
-325,124,-950
-331,155,-955
-304,111,-949
-309,93,-969
-313,85,-960
-323,132,-946
-326,105,-955
-327,119,-949
-325,102,-950
-327,121,-951
-326,112,-950
-325,117,-949
-325,105,-951
-323,121,-949
-330,129,-959
-332,107,-941
-329,106,-946
-324,117,-950
-328,115,-948
-323,113,-949
-324,117,-948
-330,118,-960
-339,77,-958
-335,151,-940
-328,100,-941
-331,104,-942
-328,87,-954
-329,163,-954
-327,204,-994
-300,123,-925
-365,84,-876
-269,238,-1037
-301,216,-948
-337,-96,-970
-348,-19,-887
-326,272,-874
-312,326,-1022
-293,94,-945
-314,80,-956
-319,190,-949
-346,192,-939
-299,189,-943
-317,183,-947
-327,165,-943
-318,148,-947
-332,140,-948
-307,156,-941
-332,160,-943
-349,128,-946
-329,117,-949
-324,137,-947
-315,140,-942
-321,167,-942
-346,155,-947
-324,154,-944
-334,137,-946
-328,161,-942
-326,164,-940
-340,158,-943
-347,155,-932
-331,189,-946
-342,147,-946
-353,175,-934
-310,94,-957
-323,137,-932
-321,144,-963
-344,170,-955
-321,117,-949
-303,42,-977
-338,171,-948
-338,121,-939
-330,173,-933
-333,173,-936
-337,181,-933
-347,130,-949
-353,109,-922
-348,76,-936
-349,173,-945
-338,65,-944
-333,85,-937
-331,139,-957
-339,127,-945
-330,135,-948
-338,130,-944
-342,147,-940
-339,128,-942
-336,145,-949
-332,144,-940
-347,138,-945
-333,130,-943
-342,181,-945
-327,126,-945
-337,154,-942
-339,132,-944
-336,161,-941
-328,156,-941
-339,154,-943
-334,149,-938
-338,111,-949
-360,195,-918
-347,164,-924
-333,166,-949
-342,159,-938
-345,177,-936
-340,161,-947
-339,179,-953
-341,162,-928
-332,165,-938
-336,163,-934
-330,151,-944
-332,150,-942
-394,189,-920
-144,-21,-915
-272,-16,-1029
-303,141,-954
-304,75,-962
-312,125,-962
-322,104,-947
-322,141,-953
-329,127,-949
-325,149,-962
-287,64,-959
-297,102,-952
-288,111,-964
-289,115,-960
-289,109,-959
-283,82,-965
-274,111,-982
-337,192,-942
-341,157,-944
-312,178,-1011
-348,-47,-850
-392,-279,-829
-322,-26,-977
-275,186,-988
-307,63,-962
-298,119,-983
-320,98,-951
-310,112,-951
-322,89,-953
-313,90,-961
-318,91,-954
-307,150,-971
-305,61,-937
-330,126,-930
-309,46,-975
-174,305,-1006
-385,-88,-800
-281,61,-956
-288,195,-978
-296,61,-937
-299,241,-952
-346,116,-958
-327,108,-941
-310,87,-963
-316,51,-966
-299,34,-974
-331,-117,-900
-320,-96,-902
-289,-20,-1011
-314,107,-967
-327,45,-949
-327,83,-953
-319,77,-957
-319,75,-951
-317,88,-955
-317,84,-955
-315,66,-952
-316,66,-956
-321,92,-942
-315,74,-961
-313,78,-972
-311,51,-959
-320,69,-959
-318,59,-950
-329,51,-944
-319,52,-953
-330,41,-947
-326,46,-947
-320,45,-956
-321,53,-955
-317,42,-957
-320,30,-954
-323,35,-956
-316,2,-958
-357,151,-941
-155,-121,-928
-221,-181,-1063
-271,62,-929
-230,-16,-908
-183,-1,-1057
-313,75,-967
-324,57,-933
-304,41,-979
-326,47,-974
-303,59,-961
-336,72,-938
-324,84,-970
-331,19,-954
-319,68,-953
-333,70,-955
-303,45,-974
-303,40,-980
-326,51,-937
-332,28,-933
-336,53,-951
-323,67,-969
-322,38,-963
-331,38,-948
-321,45,-955
-327,32,-957
-323,45,-955
-325,37,-954
-324,33,-955
-328,34,-952
-316,35,-957
-322,31,-952
-325,37,-954
-318,33,-962
-317,28,-943
-299,40,-966
-312,13,-966
-313,46,-948
-381,-11,-973
-77,-75,-1025
-301,-14,-942
-279,-33,-959
-320,78,-960
-324,62,-933
-326,78,-949
-323,72,-950
-308,46,-957
-319,42,-954
-312,71,-962
-291,97,-1009
-291,-12,-897
-312,-189,-884
-327,-36,-952
-279,57,-959
-331,191,-892
-160,88,-1016
-191,-248,-922
-256,144,-1036
-278,60,-991
-293,114,-964
-334,215,-919
-295,74,-920
-312,61,-1012
-323,141,-954
-321,102,-974
-303,129,-956
-325,54,-969
-278,117,-1015
-304,71,-956
-294,124,-967
-306,104,-954
-303,105,-965
-302,102,-960
-308,102,-954
-308,79,-944
-312,166,-961
-324,40,-921
-312,127,-973
-277,60,-946
-325,132,-935
-304,80,-964
-312,95,-951
-307,86,-956
-302,79,-973
-227,130,-1066
-383,99,-889
-324,-26,-949
-284,202,-984
-324,119,-947
-316,148,-937
-316,111,-952
-299,131,-950
-305,107,-965
-308,109,-945
-315,146,-961
-350,191,-991
-304,-3,-938
-324,4,-865
-291,133,-999
-316,136,-945
-304,147,-949
-297,28,-1005
-315,147,-945
-344,91,-951
-303,111,-946
-311,79,-966
-313,70,-965
-307,77,-960
-327,110,-945
-335,82,-959
-346,117,-909
-320,118,-970
-320,99,-972
-335,94,-935
-321,90,-929
-323,107,-964
-301,89,-968
-326,86,-935
-323,75,-920
-316,109,-960
-312,84,-957
-310,72,-951
-315,107,-971
-304,74,-975
-311,78,-968
-311,111,-960
-327,73,-966
-339,104,-954
-332,150,-933
-339,22,-949
-305,71,-959
-343,63,-917
-303,30,-970
-321,78,-931
-313,63,-958
-300,93,-966
-314,79,-954
-330,120,-949
-349,-2,-942
-322,94,-918
-318,55,-943
-316,6,-947
-349,64,-934
-331,128,-986
-361,33,-916
-346,52,-943
-339,79,-953
-347,54,-912
-314,32,-954
-322,54,-949
-327,73,-940
-326,74,-927
-317,91,-958
-335,37,-954
-320,53,-953
-316,50,-964
-323,49,-950
-334,55,-926
-328,53,-946
-279,27,-1032
-303,39,-969
-322,52,-944
-318,74,-968
-377,124,-934
-123,114,-1007
-293,32,-1072
-340,-3,-954
-347,64,-931
-328,-18,-987
-365,33,-943
-372,0,-925
-370,79,-910
-341,29,-925
-315,2,-972
-365,27,-897
-381,119,-914
-365,84,-906
-323,38,-966
-322,43,-966
-321,27,-973
-325,71,-942
-307,26,-981
-316,64,-965
-328,70,-953
-323,53,-955
-322,55,-946
-328,64,-948
-332,69,-958
-333,67,-951
-277,-56,-995
-322,123,-938
-304,104,-970
-286,143,-994
-334,51,-889
-297,121,-922
-300,97,-959
-302,49,-966
-300,157,-987
-308,33,-967
-304,94,-962
-287,74,-957
-329,-26,-928
-250,155,-975
-322,125,-950
-291,93,-969
-280,66,-973
-282,218,-963
-240,86,-943
-341,152,-904
-292,-38,-929
-319,215,-901
-327,34,-884
-325,107,-990
-295,162,-944
-316,111,-973
-309,114,-964
-311,96,-952
-232,133,-1087
-470,80,-836
-290,46,-1023
-356,58,-884
-299,102,-997
-359,68,-939
-322,131,-947
-334,56,-949
-328,100,-945
-347,85,-949
-324,79,-950
-335,84,-949
-323,79,-960
-335,81,-952
-275,55,-964
-345,54,-941
-302,15,-954
-341,64,-942
-317,45,-957
-326,104,-952
-339,111,-948
-346,54,-939
-312,37,-952
-331,68,-947
-331,65,-915
-338,105,-937
-312,68,-961
-327,84,-947
-322,98,-950
-334,103,-949
-291,41,-951
-317,130,-968
-311,66,-954
-311,39,-978
-317,80,-967
-313,62,-958
-319,64,-953
-314,63,-953
-322,63,-958
-337,43,-939
-344,61,-942
-362,37,-935
-388,159,-878
-342,42,-941
-332,76,-949
-330,64,-951
-331,64,-931
-333,95,-951
-353,62,-931
-329,63,-954
-335,58,-955
-325,85,-928
-331,36,-951
-353,119,-927
-294,86,-966
-346,72,-940
-311,44,-949
-349,179,-939
-150,-12,-1005
-282,22,-1070
-274,-30,-977
-193,78,-966
-201,-159,-1058
-285,91,-977
-305,73,-978
-295,66,-988
-318,60,-955
-263,41,-999
-343,97,-899
-318,57,-951
-314,85,-965
-326,96,-943
-300,-63,-931
-290,-3,-952
-277,-32,-966
-284,-13,-961
-269,-116,-943
-246,-40,-985
-359,94,-920
-363,280,-946
-361,126,-887
-343,160,-930
-331,129,-943
-321,113,-947
-321,108,-950
-322,121,-954
-322,104,-955
-325,111,-946
-322,92,-948
-352,198,-975
-308,264,-1023
-285,150,-872
-302,-63,-939
-314,-131,-1063
-620,-426,-800
-594,-787,-682
-557,-334,-461
-663,-239,-840
-686,-106,-620
-870,-233,-624
-881,-91,-561
-747,19,-658
-396,-36,-871
-572,-312,-777
-573,-202,-1002
-721,-176,-1042
-96,-107,-915
-285,176,-991
-273,72,-970
-345,37,-862
-298,53,-1018
-334,199,-917
-349,136,-935
-308,173,-939
-261,307,-986
-395,68,-815
-251,162,-1035
-333,226,-942
-322,236,-943
-332,203,-932
-323,170,-939
-333,237,-936
-331,202,-949
-339,182,-953
-331,172,-929
-337,196,-922
-313,48,-976
-375,177,-913
-335,102,-927
-324,135,-967
-332,119,-925
-339,150,-934
-332,133,-932
-331,158,-955
-315,99,-949
-345,158,-960
-362,199,-937
-268,114,-1022
-311,170,-971
-371,66,-823
-296,142,-1016
-296,197,-1029
-316,0,-1036
-380,-353,-936
-564,-552,-630
-601,-62,-614
-773,-129,-611
-806,-465,-464
-770,-488,-460
-680,189,-591
-668,412,-588
-296,257,-1055
-362,42,-949
-303,90,-1060
-275,163,-993
-314,93,-960
-309,224,-966
-318,219,-955
-284,127,-969
-287,131,-967
-309,161,-964
-303,117,-958
-290,90,-959
-281,43,-973
-281,99,-965
-284,106,-966
-302,116,-961
-300,95,-954
-296,120,-964
-291,86,-966
97
-962
67
-974
-157
-965
-648
-424
-86
-967
105
-948
88
-985
127
-892
167
-892
39
-956
-198
-760
13
-953
54
-937
70
-956
-68
-789
119
-961
-152
-870
-213
-343
-420
-464
155
-690
79
-947
67
-957
-29
-963
13
-947
14
-954
-24
-950
40
-953
28
-950
17
-955
211
-811
-3
-957
88
-962
38
-961
39
-960
32
-962
7
-983
35
-958
-741
97
-622
-15
-676
-86
-643
-52
-622
-69
-683
100
-689
-11
-627
-46
-625
-42
-646
2
-621
-13
-637
-32
-622
-32
-619
-96
-647
-103
-643
-109
-649
-83
-628
-61
-616
-28
348
-887
430
-1461
-663
-1140
-365
-695
-546
-679
-659
-675
-545
-777
-183
-778
-482
-686
-20
-1254
117
-956
159
-947
151
-951
162
-946
161
-947
151
-950
128
-953
151
-947
116
-941
45
-934
109
-945
130
-945
128
-943
90
-946
121
-947
144
-901
129
-952
98
-955
95
-972
227
-944
-369
-401
-477
-411
-478
-348
-438
-338
-844
6
127
-940
129
-947
146
-949
-50
-968
160
-953
204
-945
125
-947
266
-1009
310
-1012
-40
-1056
-362
-831
-350
-1004
55
-945
52
-947
65
-950
71
-954
77
-1061
-215
-787
112
-949
-100
-969
-98
-965
157
-943
157
-956
91
-958
80
-955
78
-951
47
-975
-239
-980
66
-952
49
-954
67
-953
65
-942
63
-955
43
-946
-98
-1034
48
-951
122
-952
228
-967
99
-941
64
-939
115
-947
95
-946
-26
-1003
157
-956
139
-947
156
-975
118
-914
86
-945
80
-946
61
-945
-88
-957
67
-951
56
-960
91
-948
97
-939
-26
-975
95
-950
175
-946
43
-977
64
-973
-254
-826
18
-953
-22
-944
150
-937
74
-948
69
-945
85
-952
117
-894
48
-973
245
-919
0
-926
55
-983
25
-967
44
-944
92
-990
163
-931
135
-961
46
-944
85
-988
125
-994
45
-932
89
-948
86
-953
32
-948
147
-940
188
-979
91
-952
105
-951
134
-949
113
-951
363
-922
215
-939
198
-970
67
-976
175
-958
127
-946
143
-949
140
-961
122
-953
50
-941
130
-942
81
-949
27
-967
100
-917
69
-954
133
-960
60
-944
79
-948
66
-972
43
-922
80
-910
48
-985
315
-834
950
-971
132
-900
87
-951
205
-908
140
-943
155
-955
117
-949
118
-960
238
-1037
189
-943
140
-942
147
-946
173
-933
127
-945
126
-945
166
-949
189
-920
64
-959
-47
-850
91
-954
241
-952
45
-949
78
-972
42
-957
75
-967
45
-974
45
-955
13
-966
46
-957
-248
-922
54
-969
40
-921
-26
-949
-3
-938
70
-965
89
-968
73
-966
79
-954
79
-953
49
-950
-3
-954
84
-906
64
-948
49
-966
218
-963
96
-952
85
-949
104
-952
103
-949
43
-939
63
-954
22
-1070
57
-951
280
-946
198
-975
-233
-624
37
-862
203
-932
135
-967
66
-823
189
-591
131
-967
86
-966
97
-962
67
-974
-157
-965
-648
-424
-86
-967
105
-948
88
-985
127
-892
167
-892
39
-956
-198
-760
13
-953
54
-937
70
-956
-68
-789
119
-961
-152
-870
-213
-343
-420
-464
155
-690
79
-947
67
-957
-29
-963
13
-947
14
-954
-24
-950
40
-953
28
-950
17
-955
211
-811
-3
-957
88
-962
38
-961
39
-960
32
-962
7
-983
35
-958
-741
97
-622
-15
-676
-86
-643
-52
-622
-69
-683
100
-689
-11
-627
-46
-625
-42
-646
2
-621
-13
-637
-32
-622
-32
-619
-96
-647
-103
-643
-109
-649
-83
-628
-61
-616
-28
348
-887
430
-1461
-663
-1140
-365
-695
-546
-679
-659
-675
-545
-777
-183
-778
-482
-686
-20
-1254
117
-956
159
-947
151
-951
162
-946
161
-947
151
-950
128
-953
151
-947
116
-941
45
-934
109
-945
130
-945
128
-943
90
-946
121
-947
144
-901
129
-952
98
-955
95
-972
227
-944
-369
-401
-477
-411
-478
-348
-438
-338
-844
6
127
-940
129
-947
146
-949
-50
-968
160
-953
204
-945
125
-947
266
-1009
310
-1012
-40
-1056
-362
-831
-350
-1004
55
-945
52
-947
65
-950
71
-954
77
-1061
-215
-787
112
-949
-100
-969
-98
-965
157
-943
157
-956
91
-958
80
-955
78
-951
47
-975
-239
-980
66
-952
49
-954
67
-953
65
-942
63
-955
43
-946
-98
-1034
48
-951
122
-952
228
-967
99
-941
64
-939
115
-947
95
-946
-26
-1003
157
-956
139
-947
156
-975
118
-914
86
-945
80
-946
61
-945
-88
-957
67
-951
56
-960
91
-948
97
-939
-26
-975
95
-950
175
-946
43
-977
64
-973
-254
-826
18
-953
-22
-944
150
-937
74
-948
69
-945
85
-952
117
-894
48
-973
245
-919
0
-926
55
-983
25
-967
44
-944
92
-990
163
-931
135
-961
46
-944
85
-988
125
-994
45
-932
89
-948
86
-953
32
-948
147
-940
188
-979
91
-952
105
-951
134
-949
113
-951
363
-922
215
-939
198
-970
67
-976
175
-958
127
-946
143
-949
140
-961
122
-953
50
-941
130
-942
81
-949
27
-967
100
-917
69
-954
133
-960
60
-944
79
-948
66
-972
43
-922
80
-910
48
-985
315
-834
950
-971
132
-900
87
-951
205
-908
140
-943
155
-955
117
-949
118
-960
238
-1037
189
-943
140
-942
147
-946
173
-933
127
-945
126
-945
166
-949
189
-920
64
-959
-47
-850
91
-954
241
-952
45
-949
78
-972
42
-957
75
-967
45
-974
45
-955
13
-966
46
-957
-248
-922
54
-969
40
-921
-26
-949
-3
-938
70
-965
89
-968
73
-966
79
-954
79
-953
49
-950
-3
-954
84
-906
64
-948
49
-966
218
-963
96
-952
85
-949
104
-952
103
-949
43
-939
63
-954
22
-1070
57
-951
280
-946
198
-975
-233
-624
37
-862
203
-932
135
-967
66
-823
189
-591
131
-967
86
-966
97
-962
67
-974
-157
-965
-648
-424
-86
-967
105
-948
88
-985
127
-892
167
-892
39
-956
-198
-760
13
-953
54
-937
70
-956
-68
-789
119
-961
-152
-870
-213
-343
-420
-464
155
-690
79
-947
67
-957
-29
-963
13
-947
14
-954
-24
-950
40
-953
28
-950
17
-955
211
-811
-3
-957
88
-962
38
-961
39
-960
32
-962
7
-983
35
-958
-741
97
-622
-15
-676
-86
-643
-52
-622
-69
-683
100
-689
-11
-627
-46
-625
-42
-646
2
-621
-13
-637
-32
-622
-32
-619
-96
-647
-103
-643
-109
-649
-83
-628
-61
-616
-28
348
-887
430
-1461
-663
-1140
-365
-695
-546
-679
-659
-675
-545
-777
-183
-778
-482
-686
-20
-1254
117
-956
159
-947
151
-951
162
-946
161
-947
151
-950
128
-953
151
-947
116
-941
45
-934
109
-945
130
-945
128
-943
90
-946
121
-947
144
-901
129
-952
98
-955
95
-972
227
-944
-369
-401
-477
-411
-478
-348
-438
-338
-844
6
127
-940
129
-947
146
-949
-50
-968
160
-953
204
-945
125
-947
266
-1009
310
-1012
-40
-1056
-362
-831
-350
-1004
55
-945
52
-947
65
-950
71
-954
77
-1061
-215
-787
112
-949
-100
-969
-98
-965
157
-943
157
-956
91
-958
80
-955
78
-951
47
-975
-239
-980
66
-952
49
-954
67
-953
65
-942
63
-955
43
-946
-98
-1034
48
-951
122
-952
228
-967
99
-941
64
-939
115
-947
95
-946
-26
-1003
157
-956
139
-947
156
-975
118
-914
86
-945
80
-946
61
-945
-88
-957
67
-951
56
-960
91
-948
97
-939
-26
-975
95
-950
175
-946
43
-977
64
-973
-254
-826
18
-953
-22
-944
150
-937
74
-948
69
-945
85
-952
117
-894
48
-973
245
-919
0
-926
55
-983
25
-967
44
-944
92
-990
163
-931
135
-961
46
-944
85
-988
125
-994
45
-932
89
-948
86
-953
32
-948
147
-940
188
-979
91
-952
105
-951
134
-949
113
-951
363
-922
215
-939
198
-970
67
-976
175
-958
127
-946
143
-949
140
-961
122
-953
50
-941
130
-942
81
-949
27
-967
100
-917
69
-954
133
-960
60
-944
79
-948
66
-972
43
-922
80
-910
48
-985
315
-834
950
-971
132
-900
87
-951
205
-908
140
-943
155
-955
117
-949
118
-960
238
-1037
189
-943
140
-942
147
-946
173
-933
127
-945
126
-945
166
-949
189
-920
64
-959
-47
-850
91
-954
241
-952
45
-949
78
-972
42
-957
75
-967
45
-974
45
-955
13
-966
46
-957
-248
-922
54
-969
40
-921
-26
-949
-3
-938
70
-965
89
-968
73
-966
79
-954
79
-953
49
-950
-3
-954
84
-906
64
-948
49
-966
218
-963
96
-952
85
-949
104
-952
103
-949
43
-939
63
-954
22
-1070
57
-951
280
-946
198
-975
-233
-624
37
-862
203
-932
135
-967
66
-823
189
-591
131
-967
86
-966
