692,-363,1054
558,346,601
675,61,310
1058,228,391
2047,-1020,355
2047,-1291,360
2047,-1602,1796
1792,-1430,1149
1584,-1739,793
1120,-943,766
810,-306,685
572,741,510
629,243,169
1197,191,270
2041,-1241,-41
2047,-1260,588
2047,-1339,1144
1444,-1076,822
491,-526,486
576,-326,419
809,-466,352
1005,-513,168
1249,-569,61
1216,-902,-46
973,-1105,140
757,-597,187
444,-430,243
550,-387,162
763,-186,120
1159,-301,-73
1861,-147,334
2018,-654,610
668,-1090,575
152,-1537,433
1164,-925,479
2047,-484,578
1728,588,-10
1256,1380,-219
2047,273,415
2017,-1602,512
288,-1850,351
1025,-989,536
2047,-804,528
1816,636,64
1068,1492,209
1970,500,484
2044,-1080,532
368,-1808,101
767,-863,289
1465,-851,427
1850,0,122
1023,1261,81
1331,1225,469
2046,-621,495
761,-1711,-69
434,-1379,-240
1435,-1043,234
2044,-1388,81
2047,-1129,-469
2007,-1111,-602
951,-515,167
-128,123,441
-853,412,922
-861,438,694
-684,314,-22
-632,-137,-979
-696,-451,-1641
-584,-274,-1576
-424,-143,-446
-669,67,419
-1188,288,1175
-792,306,558
-755,325,-148
-877,146,-1422
-443,478,-1379
-424,346,-848
-699,85,204
-1268,261,1316
-822,146,1032
-583,507,42
-567,333,-1229
-360,1142,-1429
-316,1168,-1000
-384,427,-234
-1176,44,969
-1265,-280,1196
-727,214,560
-675,597,-621
-593,660,-1153
-269,1357,-1209
-205,785,-562
-1146,162,797
-1268,-159,1453
-544,-402,601
110,-98,241
581,-411,-562
1648,112,-429
2043,-674,-53
2047,-2020,220
1197,-2020,-1270
592,-865,-853
1352,-1390,-169
1984,-77,745
703,659,1287
1160,135,1507
2047,-683,1106
796,-2009,-1286
874,-1077,-671
1887,-1016,89
1760,53,808
620,907,1008
1146,536,1192
2047,-1133,379
728,-1464,-1347
893,-1143,-463
1922,-1328,-4
2044,-1384,-297
2047,-841,-694
1197,-538,-273
40,-164,125
-1078,-152,971
-954,-229,936
-561,388,-295
-483,549,-1204
-330,668,-1859
-135,1086,-1570
-163,272,-410
-1053,41,670
-1531,65,1100
-692,-43,255
-640,512,-666
-746,503,-1329
-367,1284,-1516
-180,725,-532
-668,-27,430
-1438,-108,1071
-865,-352,399
20,-253,63
573,-564,-19
1683,-1282,-376
1830,-1915,-376
1409,-2048,-170
381,-1916,-364
514,-1283,251
364,-984,687
149,-634,615
26,-712,492
-144,-857,253
-306,-857,42
-398,-884,14
-393,-791,107
-415,-788,169
-432,-691,236
-553,-905,544
-511,-971,539
-416,-866,386
-509,-689,313
-554,-735,259
-566,-737,217
-541,-795,177
-559,-818,188
-597,-803,234
-601,-747,321
-539,-737,373
-487,-787,343
-464,-860,294
-438,-898,185
-514,-844,151
-581,-747,170
-466,-819,294
-424,-903,345
-155,-725,245
-75,-704,244
38,-982,512
-235,-1588,709
-328,-1658,563
-214,-1026,401
-84,-143,105
-452,-724,-308
-1687,-128,-604
-1223,-75,-633
-334,48,111
64,-1076,-19
180,-1339,-425
-1114,-835,244
-2034,-277,1388
-1570,182,115
-373,-50,-64
285,-250,-856
24,-667,-696
-696,-274,-456
-1808,-285,-533
-1716,-95,-317
-977,55,-546
-81,115,-350
308,-17,-540
311,-534,-816
-584,-892,-637
-2048,-1208,33
-1960,-119,-116
-768,243,-377
70,140,-388
325,-373,-564
391,-547,-641
-962,-655,35
-2044,-688,593
-2048,-213,16
-732,162,-316
252,-19,-539
167,-201,-290
237,-811,-411
-1267,-1211,-65
-2048,-1214,798
-1954,-446,169
-850,-141,141
227,30,-725
143,-44,-318
247,-576,-409
-1383,-1226,286
-2048,-1121,867
-2048,-1010,161
-653,-403,87
85,-98,-168
133,248,-437
-2,-549,-174
-535,-1139,61
-1007,-1020,806
-1426,-1061,1744
-1280,-345,13
-1119,-203,576
-1683,-1391,1968
-474,-1237,581
-140,-635,230
57,34,-179
219,663,30
-1163,499,960
-2030,-474,487
-1149,-1885,1105
-312,-619,-304
116,-135,-496
255,-226,-320
-24,394,549
-2048,-500,1517
-2047,-709,674
-994,-1511,1121
-286,-530,41
95,-182,-534
364,-300,-214
-150,476,575
-2032,-920,1456
-2027,-778,1224
-795,-1943,1045
-122,-717,81
139,-135,-202
122,31,4
-117,258,355
-2048,-1119,927
-1702,-993,1908
-755,-1736,985
-97,-190,-324
347,-280,-60
80,-42,634
-1814,-631,1087
-2023,-391,768
-1194,-1548,1517
-215,-1011,191
-271,224,-425
236,331,-645
302,-3,-597
-161,-1121,79
-1908,-1964,1257
-2044,-745,1107
-1018,409,17
-78,124,-53
31,-453,-178
-43,-641,-394
-534,-1371,355
-1934,-1319,1617
-2045,-1340,1343
-1097,155,-135
-201,241,133
39,-480,-239
-67,-582,-368
-53,-598,431
-525,-1365,2047
-811,-883,1795
-666,-635,699
-270,-1020,1042
135,-1252,1022
38,-772,657
-97,-531,426
-266,-518,402
-526,-723,500
-530,-914,478
-568,-767,552
-472,-716,499
-442,-683,515
-487,-701,427
-519,-754,369
-574,-735,425
-561,-711,408
-560,-725,427
-547,-733,402
-543,-713,428
-516,-764,409
-503,-723,349
-517,-747,383
-517,-785,400
-497,-789,405
-491,-780,386
-484,-774,382
-494,-783,367
-462,-760,318
-409,-667,290
-271,-559,156
158,-785,193
1058,-1387,75
1270,-1346,-220
1419,-679,-425
838,-216,241
291,-1678,304
335,-1191,671
-10,-126,335
-54,124,305
758,573,58
1677,1111,3
1829,1746,244
2043,221,263
76,-2048,813
539,-1450,1445
-262,47,629
-18,515,318
853,458,86
2047,1017,31
2047,1595,409
2047,-248,597
344,-1218,1060
619,-1657,1541
-263,-164,541
187,526,246
532,513,170
2047,1637,28
2047,1388,-104
2007,24,-246
-388,-1740,1533
77,-431,647
-415,-138,472
562,1176,616
2047,998,148
2030,2047,-32
2047,921,-44
-155,-1980,1203
766,-1773,880
-93,-342,352
350,1002,589
2043,1911,345
2044,2047,131
1872,-615,372
22,-1980,1251
-203,216,803
736,-239,1465
2002,806,661
2042,2047,686
2047,196,672
-663,-2048,1596
759,-628,1242
638,547,1374
2047,630,666
2046,1991,34
2047,545,604
-402,-2048,1863
-107,379,1004
284,697,857
2047,680,547
2047,1958,414
1975,-708,943
804,-68,-403
1126,217,-718
1751,504,-358
2041,811,306
2047,254,-421
1609,641,298
-453,486,352
655,-503,776
745,-1745,487
2047,1581,436
2047,1297,-55
2012,554,61
23,648,601
64,-343,653
1088,-1202,181
1901,-1556,1061
2043,1744,-284
1997,996,200
1422,-124,-492
-146,663,192
238,-691,1032
949,-2048,347
2047,-365,440
2047,1457,-101
1530,932,208
151,526,445
-35,-534,513
1555,-1713,152
1354,-797,-68
2031,2047,-830
2047,1535,-503
119,628,24
90,161,257
1714,-1556,119
1913,161,-491
2042,1524,-976
2040,1716,-655
524,1380,-50
-92,364,206
650,-665,456
816,-1264,-818
2047,1228,-874
1962,1357,-715
1710,1772,-374
230,752,230
434,-481,424
1024,-1992,-592
2047,1366,-310
2033,1253,-859
1996,1088,-1066
305,958,129
221,-208,411
855,-1161,863
779,-1508,342
2020,2047,-647
2047,1563,-552
1414,883,-82
232,-79,154
186,-696,1034
648,-2048,-167
2047,1629,-287
2047,2000,-393
1829,788,-134
-128,334,197
225,-586,1014
946,-1615,148
2047,2036,127
2047,1283,-662
1502,-257,-1002
419,-276,72
-263,1486,635
-122,1485,215
1234,-342,-340
2047,-258,-1500
2031,1037,-1566
1574,742,61
-121,-1831,1523
197,-106,854
252,-43,889
196,1288,706
1634,1941,465
1626,2047,-150
1734,731,-416
-534,-2048,540
-399,-112,861
394,-650,887
753,1322,1059
2024,2035,510
2047,1111,-178
676,-1705,1233
505,-1388,727
-472,185,968
725,864,962
2047,589,273
1961,1119,154
1764,-1127,1815
941,-1786,699
1024,27,-96
999,-347,92
1396,-392,163
1132,-579,285
694,-593,274
260,-703,417
109,-803,518
36,-824,626
-37,-749,638
-76,-705,569
-106,-734,585
-125,-742,620
-124,-764,634
-140,-756,656
-132,-759,708
-123,-724,680
-114,-716,657
-118,-662,661
-123,-736,691
-115,-727,696
-112,-734,693
-117,-724,685
-116,-692,696
-121,-693,711
-119,-747,786
-116,-830,804
-107,-863,767
-5,-599,385
392,-623,169
902,-661,-53
1712,-449,-329
1623,-512,-147
516,-1706,509
893,-1829,1285
401,-183,811
411,697,612
1053,1015,150
1846,1414,90
1796,215,96
1896,265,-538
1452,858,-589
2047,545,16
2045,602,-227
1535,599,-184
-313,657,281
-503,-86,289
126,-1580,1026
-302,-1053,1472
-138,-899,852
-111,-974,425
-228,-380,138
50,1244,-48
22,1435,-81
-92,760,-586
-239,403,-1015
-373,-144,-746
-376,-1054,220
-453,-982,373
-233,-604,-400
-163,185,-527
95,1738,-757
76,-23,-860
-276,-817,-592
-538,-1285,652
-695,-1184,480
-555,-1221,530
11,1591,453
225,1730,-155
364,-477,-1429
-608,-1270,303
-535,-1182,479
-652,-1245,165
-531,-236,216
105,1152,59
139,1311,-520
117,932,-383
156,1457,-160
-112,-333,-566
-387,-1084,30
-507,-1072,-230
-182,-926,219
91,145,-774
398,831,-931
146,146,-570
-474,-1438,311
-444,-1132,354
-362,-724,-44
-117,-1152,374
151,-947,-511
464,-701,-999
-95,-1459,-42
-351,-1102,109
-296,-599,205
-287,-371,391
-252,-675,989
-296,-708,1242
-362,-726,696
-460,-918,765
-312,-430,103
-43,535,-723
312,921,-1198
437,-1168,-399
107,-881,-386
-367,-1317,559
-389,-926,317
-517,-1062,251
-111,685,-150
443,1826,-643
444,895,-687
290,-667,-1129
-393,-1153,607
-219,-1189,297
-453,-934,158
-432,-511,72
-178,585,18
515,1967,-494
483,-52,-696
-337,-1126,-263
-474,-1048,514
-424,-487,-42
-517,-1153,419
-333,-631,186
286,1510,-980
577,557,-1021
209,-1676,-910
-139,-440,-607
-427,-1202,549
-446,-685,130
-601,-1162,643
-227,-678,185
269,2047,-1022
351,1000,-730
164,-1991,-264
-415,-1046,460
-347,-1054,429
-421,-660,362
-477,-613,258
-280,209,96
392,1833,-310
408,1106,-452
303,43,-1279
-130,-836,-216
-338,-1366,372
-575,-1031,642
-433,-983,658
-223,-273,-309
95,1089,-529
213,1879,-708
529,74,-811
-165,-945,288
-416,-1298,564
-453,-854,407
-433,-1114,668
-210,-3,-187
-129,1403,-678
77,785,-759
13,-1881,604
-346,-1091,593
-332,-992,483
-485,-728,536
-563,-591,124
-574,-196,-741
-320,197,-816
-184,539,-837
35,616,-825
183,623,-859
147,-138,-875
170,-530,-862
-102,-1026,-268
-285,-941,169
-309,-1175,253
-382,-815,307
-388,-904,101
-396,-823,114
-326,-837,10
-370,-833,-234
-455,-798,-227
-291,-1018,103
-333,-1037,-29
-285,-955,-234
-260,-904,-80
-280,-823,-270
-267,-588,-778
-197,-105,-885
-334,-369,-1006
-444,-1285,508
-357,-815,220
-109,-535,-139
27,620,-1045
-99,-282,-1161
-433,-993,471
-410,-775,318
-330,-965,183
-94,-941,-166
-158,1278,-837
102,-163,-1457
-266,-873,-9
-377,-864,258
-426,-801,214
-306,-1166,244
-136,276,-659
156,734,-981
185,55,-1250
-382,-771,472
-246,-468,172
-325,-768,235
-137,-794,54
-119,1436,-804
-159,-641,-1357
-404,-872,700
-393,-685,391
-340,-1100,260
-118,-787,-121
-60,793,-951
-116,241,-1028
-359,-903,-473
-396,-1324,369
-383,-885,192
-340,-1137,57
-3,81,-658
167,674,-982
-15,-464,-1107
-431,-984,277
-308,-607,347
-48,-345,-100
-38,-97,28
415,-134,-146
1017,-1527,-406
995,-1877,-219
541,-1816,-1694
581,-1502,-329
491,-1054,117
347,-875,149
84,-587,234
-63,-553,172
-20,-820,232
-26,-1153,410
-89,-1257,309
-96,-1281,168
-68,-1005,145
7,-913,153
2,-881,137
-153,-391,88
224,-156,-892
886,-126,1642
374,-1136,1209
316,-699,796
44,-905,211
455,-946,182
276,-655,127
37,-803,340
-51,-983,555
-11,-1208,889
189,-1157,681
449,-858,122
190,-685,79
84,-1045,-733
-20,-1068,-183
-224,-959,-42
-193,-1146,60
-105,-1062,118
-40,-1195,152
-49,-902,-27
12,-858,-253
199,-983,-602
415,-1136,-264
330,-1710,502
167,-1881,717
33,-1554,906
-238,-1592,950
-943,-1471,968
-1888,-529,617
-1101,-988,241
-597,-1252,466
-464,-1180,575
-465,-1356,376
-442,-1634,167
-239,-1739,-7
-50,-1680,-368
311,-1274,-656
680,-1088,-756
1295,-150,-820
861,-382,-909
450,-1531,-943
360,-1938,-590
239,-2048,-311
110,-2048,-326
-29,-2048,-265
-573,-2042,-260
-2031,-1034,109
-1820,-500,-26
-896,-597,-487
-353,-1283,-585
-253,-1556,-495
-241,-1712,-451
-160,-1898,-359
109,-1862,-426
265,-1684,-639
959,-1180,-928
1214,91,-793
1153,151,-785
980,-499,-982
740,-1705,-1318
553,-2048,-1237
443,-2048,-1058
323,-2048,-1000
117,-2047,-1166
-390,-1619,-1244
-2048,-1039,-335
-1110,-612,-871
-452,-699,-868
-254,-1462,-812
-69,-1772,-665
95,-2048,-742
269,-2006,-825
434,-1684,-971
659,-1031,-1005
912,-783,-997
1228,173,-774
1072,148,-862
935,-990,-1061
807,-1582,-939
565,-2048,-1042
243,-2048,-1014
213,-1998,-998
106,-1701,-867
-1256,-1408,-615
-1776,-769,-555
-1016,-761,-598
-282,-1309,-543
-100,-1677,-519
-40,-1768,-503
81,-1776,-571
187,-1678,-615
386,-1378,-620
755,-1096,-878
1245,-176,-760
1065,0,-641
1003,-441,-797
944,-1103,-732
799,-1952,-610
652,-2048,-594
342,-2048,-435
106,-1837,-761
-108,-1460,-1007
-917,-665,-1247
-787,-450,-1083
89,-272,-1117
331,-26,-1016
28,-130,-945
-212,-879,-1035
-15,-1313,-1092
382,-1498,-993
569,-1290,-914
496,-991,-923
510,-819,-907
772,-668,-1020
1259,358,-923
1061,521,-858
1025,-402,-1133
829,-1274,-989
750,-1650,-930
577,-1942,-808
361,-1852,-834
-180,-1681,-958
-525,-1163,-977
-986,-559,-1171
-1195,-359,-1016
-646,-427,-927
-9,-1058,-888
223,-1274,-959
265,-1272,-974
305,-1309,-973
398,-1157,-901
395,-954,-864
787,-791,-984
1233,132,-806
1135,325,-737
1196,-409,-1116
829,-1205,-1082
632,-1510,-929
587,-1845,-769
259,-2048,-649
-148,-1928,-416
-1243,-1436,-284
-1804,-1096,-504
-1166,-370,-763
-232,-1206,-823
-140,-1226,-742
101,-1471,-868
297,-1417,-972
385,-1331,-998
464,-1098,-962
977,-918,-1178
1244,170,-877
1107,290,-734
968,-616,-1238
920,-1229,-1273
549,-1592,-1103
429,-1414,-1147
422,-1352,-1084
374,-1349,-1196
-89,-1357,-1464
-1707,-696,-1410
-819,-414,-917
-179,-731,-1064
237,-905,-1100
363,-1072,-1173
332,-1024,-1159
254,-1058,-1079
238,-1141,-1041
698,-831,-1166
1131,-61,-901
916,335,-853
1003,58,-1384
756,-309,-1119
506,-1101,-966
462,-1214,-913
404,-1509,-1185
323,-1533,-1241
-141,-1297,-967
-1527,-1061,-812
-1770,-763,-877
-396,-905,-1064
125,-1101,-955
212,-1439,-969
365,-1347,-1007
508,-1223,-1049
661,-939,-1046
959,-628,-981
1003,12,-828
1029,92,-850
1059,-479,-1131
858,-1037,-1191
729,-1286,-1146
429,-1275,-913
340,-1182,-919
305,-1352,-1001
-542,-1365,-1221
-1764,-960,-1364
-737,-607,-1230
106,-711,-1016
50,-1119,-892
104,-1275,-847
198,-1210,-857
338,-1164,-869
446,-985,-855
906,-455,-1280
1053,367,-900
843,319,-850
787,-589,-1306
499,-1159,-1176
362,-1273,-928
324,-1315,-843
147,-1429,-793
-434,-1265,-893
-937,-840,-806
-1458,-393,-732
-838,-557,-762
-319,-1116,-792
-444,-1719,-543
-29,-1738,-696
77,-1486,-717
93,-1219,-738
146,-974,-891
490,-487,-1148
814,-33,-1092
844,335,-1034
773,-524,-1276
658,-879,-1296
385,-1386,-1183
339,-1289,-1001
-13,-1522,-1070
-213,-1119,-1058
-1058,-766,-749
-1836,-491,-405
-1500,-580,-628
-202,-1271,-832
211,-1052,-762
226,-1057,-872
335,-1048,-998
330,-940,-1038
477,-815,-1055
624,-469,-1114
642,112,-915
518,-234,-1241
636,-897,-1538
879,-1333,-1618
871,-1136,-1533
548,-1193,-1163
169,-1281,-1018
-287,-1020,-1327
-1588,-622,-1469
-1385,-215,-1392
-273,-522,-1365
-139,-803,-859
-293,-1217,-468
-203,-1446,-240
65,-1217,-478
239,-1304,-617
429,-1125,-661
860,-589,-715
1052,-135,-798
1095,-375,-891
888,-1056,-694
690,-1642,-674
404,-1774,-503
293,-1828,-385
-224,-1845,-161
-784,-1573,-494
-1260,-1184,-805
-1001,-445,-623
-467,-909,-343
-2,-1546,-390
124,-1614,-501
131,-1465,-529
215,-1387,-482
291,-1058,-589
552,-823,-750
900,-31,-756
825,137,-732
469,-788,-923
530,-1073,-916
240,-984,-666
215,-671,-450
-450,-799,-107
176,-1104,-1350
252,-1191,-740
457,-585,-754
102,-742,-545
109,-832,-462
182,-807,-642
291,-573,-808
286,-389,-756
526,-406,-936
341,-556,-743
418,-542,-694
492,-588,-670
580,-482,-604
591,-435,-643
489,-439,-690
457,-432,-677
471,-667,-458
402,-753,-372
51,-985,-627
-7,-1096,-688
-102,-839,-506
-23,-1225,952
35,-978,1181
593,92,-389
946,-444,-991
-88,-698,-27
-252,-925,172
-340,-763,90
-102,-285,276
1101,479,87
1330,-1859,-180
1262,-1436,-559
339,-1577,-1278
-19,244,-8
-729,471,-175
438,226,502
900,-607,1176
1501,1513,-209
1846,-1603,55
-135,-859,-156
-463,-1534,-449
664,-1531,348
87,-185,-192
397,444,-40
294,190,-660
2047,1198,567
1395,-1055,2047
445,-878,830
-46,-1244,-625
-833,-211,-42
481,325,-632
1429,534,-1478
2047,731,1935
2034,175,1735
1005,-355,-357
-454,-1169,-466
-902,703,159
1256,-629,-193
2001,1988,-1
1122,-339,65
1554,-1713,636
108,-256,-192
-325,-682,-657
-93,-234,-324
765,-45,-625
2047,-579,35
1140,136,646
1798,-87,-899
208,-556,-245
-225,-491,-300
-53,229,-326
700,9,-704
1144,80,-1316
937,-1187,867
1539,-802,-425
512,-586,244
-128,-301,-263
300,-518,-420
478,-513,-225
1484,-320,-1538
2013,-845,-468
1362,-2048,953
654,584,84
-828,-72,-352
428,928,186
1055,359,-173
2047,-631,-1303
1492,1160,1355
1000,-2048,1148
292,-22,434
-462,-666,-265
501,700,-160
1174,-517,-597
2047,-356,-621
1484,885,527
879,-1250,1499
661,-489,175
-329,-468,11
114,276,-182
1104,712,-684
2047,-1222,156
1788,-299,-393
814,-1188,1303
658,67,-379
-191,-202,-336
-242,126,-458
-269,-784,-740
-298,-626,-590
-309,-586,-667
-367,-555,-651
-349,-576,-721
-352,-613,-679
-329,-621,-684
-332,-595,-682
-1369
-452
-1612
429
-1528
-647
-1177
170
-420
3
-905
-52
-334
-126
-687
-47
-439
86
-1153
-3
-1721
613
-2048
-123
-1543
553
-2015
25
-1171
208
-72
-837
-64
126
-731
-150
-427
608
-1600
-42
-546
217
-593
40
-1151
-232
-651
93
-1972
-21
-1780
1198
-2030
-16
-976
387
-1471
-155
-787
275
-491
79
686
-370
-969
135
-2048
-122
-1472
160
-1301
-208
-267
-32
-450
-8
-1077
-220
-1230
269
-1962
-150
-196
330
-1386
-430
-573
190
-694
-99
-1254
-105
-871
-84
-2048
-128
-1073
379
-1882
-192
-511
122
-569
-148
-562
-88
-176
140
-1844
-391
-1772
1046
-2034
41
-604
338
-763
-254
-481
214
-780
-22
143
85
-641
-157
-1524
214
-2048
504
-1995
-648
-780
508
-1472
-224
-1757
475
42
-24
-2041
192
-635
-220
-2020
306
-54
171
-1407
-80
-547
-125
-1639
159
-379
299
-1454
94
-479
-101
-530
531
182
14
-274
-15
-896
43
-721
384
-721
983
-384
528
-296
617
-333
563
-498
574
-330
516
-287
538
-385
499
-403
498
-380
511
-400
467
-554
484
-533
421
-474
463
-426
412
-387
415
-409
435
-477
414
-523
468
-380
478
-317
457
-317
478
-352
465
-439
499
-303
515
-278
456
-482
478
-474
522
-371
435
-640
496
-321
424
-370
459
-215
514
-214
460
-444
463
-412
424
-470
515
-835
548
-678
565
-840
552
-711
485
-893
183
101
-154
-689
-300
-1207
-199
-2048
2047
-357
1685
144
-31
-1954
159
-2048
1609
-620
2046
172
300
-973
-527
-2043
1345
-946
2043
313
296
-931
-384
-2043
1038
-822
490
-689
263
-379
241
175
660
-1607
1960
-2048
1530
-1167
-353
203
-85
-1267
1915
-2048
1534
234
-319
357
625
-2042
815
-1424
-190
538
195
-784
585
-622
476
-888
328
-1243
232
-1797
963
-1688
625
-1474
-27
-976
155
-548
-406
-350
21
-240
111
165
-22
-941
234
-1648
194
-1531
656
-1291
360
-1260
588
-597
187
-484
578
500
484
-1379
-240
-137
-979
346
-848
-280
1196
-411
-562
-683
1106
-1328
-4
1086
-1570
-108
1071
-634
615
-866
386
-860
294
-1658
563
-277
1388
-17
-540
-688
593
30
-725
-1139
61
499
960
-530
41
258
355
-1011
191
-641
-394
-883
1795
-716
499
-723
349
-785
193
1111
3
-248
597
-431
647
1911
345
-628
1242
-708
943
1581
436
663
192
2047
-830
-665
456
1088
-1066
-2048
-167
-276
72
1288
706
-1705
1233
-392
163
-764
634
-692
696
-1706
509
602
-227
1435
-81
-817
-592
-236
216
831
-931
-599
205
-881
-386
-934
158
1510
-980
-1991
-264
-1366
372
-1114
668
197
-816
-904
101
-588
-778
-965
183
55
-1250
-787
-121
-984
277
-875
149
-391
88
-1208
889
-902
-27
-988
241
-382
-909
-1283
-585
-1705
-1318
-1772
-665
-2048
-1042
-1776
-571
-2048
-435
-1498
-993
-1942
-808
-1309
-973
-2048
-649
-1098
-962
-1357
-1464
-61
-901
-763
-877
-479
-1131
-1119
-892
-1273
-928
-1486
-717
-1522
-1070
-815
-1055
-622
-1469
-135
-798
-909
-343
-1073
-916
-573
-808
-667
-458
-925
172
-607
1176
-1055
2047
703
159
136
646
-301
-263
-631
-1303
-489
175
-784
-740
-1369
-452
-1612
429
-1528
-647
-1177
170
-420
3
-905
-52
-334
-126
-687
-47
-439
86
-1153
-3
-1721
613
-2048
-123
-1543
553
-2015
25
-1171
208
-72
-837
-64
126
-731
-150
-427
608
-1600
-42
-546
217
-593
40
-1151
-232
-651
93
-1972
-21
-1780
1198
-2030
-16
-976
387
-1471
-155
-787
275
-491
79
686
-370
-969
135
-2048
-122
-1472
160
-1301
-208
-267
-32
-450
-8
-1077
-220
-1230
269
-1962
-150
-196
330
-1386
-430
-573
190
-694
-99
-1254
-105
-871
-84
-2048
-128
-1073
379
-1882
-192
-511
122
-569
-148
-562
-88
-176
140
-1844
-391
-1772
1046
-2034
41
-604
338
-763
-254
-481
214
-780
-22
143
85
-641
-157
-1524
214
-2048
504
-1995
-648
-780
508
-1472
-224
-1757
475
42
-24
-2041
192
-635
-220
-2020
306
-54
171
-1407
-80
-547
-125
-1639
159
-379
299
-1454
94
-479
-101
-530
531
182
14
-274
-15
-896
43
-721
384
-721
983
-384
528
-296
617
-333
563
-498
574
-330
516
-287
538
-385
499
-403
498
-380
511
-400
467
-554
484
-533
421
-474
463
-426
412
-387
415
-409
435
-477
414
-523
468
-380
478
-317
457
-317
478
-352
465
-439
499
-303
515
-278
456
-482
478
-474
522
-371
435
-640
496
-321
424
-370
459
-215
514
-214
460
-444
463
-412
424
-470
515
-835
548
-678
565
-840
552
-711
485
-893
183
101
-154
-689
-300
-1207
-199
-2048
2047
-357
1685
144
-31
-1954
159
-2048
1609
-620
2046
172
300
-973
-527
-2043
1345
-946
2043
313
296
-931
-384
-2043
1038
-822
490
-689
263
-379
241
175
660
-1607
1960
-2048
1530
-1167
-353
203
-85
-1267
1915
-2048
1534
234
-319
357
625
-2042
815
-1424
-190
538
195
-784
585
-622
476
-888
328
-1243
232
-1797
963
-1688
625
-1474
-27
-976
155
-548
-406
-350
21
-240
111
165
-22
-941
234
-1648
194
-1531
656
-1291
360
-1260
588
-597
187
-484
578
500
484
-1379
-240
-137
-979
346
-848
-280
1196
-411
-562
-683
1106
-1328
-4
1086
-1570
-108
1071
-634
615
-866
386
-860
294
-1658
563
-277
1388
-17
-540
-688
593
30
-725
-1139
61
499
960
-530
41
258
355
-1011
191
-641
-394
-883
1795
-716
499
-723
349
-785
193
1111
3
-248
597
-431
647
1911
345
-628
1242
-708
943
1581
436
663
192
2047
-830
-665
456
1088
-1066
-2048
-167
-276
72
1288
706
-1705
1233
-392
163
-764
634
-692
696
-1706
509
602
-227
1435
-81
-817
-592
-236
216
831
-931
-599
205
-881
-386
-934
158
1510
-980
-1991
-264
-1366
372
-1114
668
197
-816
-904
101
-588
-778
-965
183
55
-1250
-787
-121
-984
277
-875
149
-391
88
-1208
889
-902
-27
-988
241
-382
-909
-1283
-585
-1705
-1318
-1772
-665
-2048
-1042
-1776
-571
-2048
-435
-1498
-993
-1942
-808
-1309
-973
-2048
-649
-1098
-962
-1357
-1464
-61
-901
-763
-877
-479
-1131
-1119
-892
-1273
-928
-1486
-717
-1522
-1070
-815
-1055
-622
-1469
-135
-798
-909
-343
-1073
-916
-573
-808
-667
-458
-925
172
-607
1176
-1055
2047
703
159
136
646
-301
-263
-631
-1303
-489
175
-784
-740
-1369
-452
-1612
429
-1528
-647
-1177
170
-420
3
-905
-52
-334
-126
-687
-47
-439
86
-1153
-3
-1721
613
-2048
-123
-1543
553
-2015
25
-1171
208
-72
-837
-64
126
-731
-150
-427
608
-1600
-42
-546
217
-593
40
-1151
-232
-651
93
-1972
-21
-1780
1198
-2030
-16
-976
387
-1471
-155
-787
275
-491
79
686
-370
-969
135
-2048
-122
-1472
160
-1301
-208
-267
-32
-450
-8
-1077
-220
-1230
269
-1962
-150
-196
330
-1386
-430
-573
190
-694
-99
-1254
-105
-871
-84
-2048
-128
-1073
379
-1882
-192
-511
122
-569
-148
-562
-88
-176
140
-1844
-391
-1772
1046
-2034
41
-604
338
-763
-254
-481
214
-780
-22
143
85
-641
-157
-1524
214
-2048
504
-1995
-648
-780
508
-1472
-224
-1757
475
42
-24
-2041
192
-635
-220
-2020
306
-54
171
-1407
-80
-547
-125
-1639
159
-379
299
-1454
94
-479
-101
-530
531
182
14
-274
-15
-896
43
-721
384
-721
983
-384
528
-296
617
-333
563
-498
574
-330
516
-287
538
-385
499
-403
498
-380
511
-400
467
-554
484
-533
421
-474
463
-426
412
-387
415
-409
435
-477
414
-523
468
-380
478
-317
457
-317
478
-352
465
-439
499
-303
515
-278
456
-482
478
-474
522
-371
435
-640
496
-321
424
-370
459
-215
514
-214
460
-444
463
-412
424
-470
515
-835
548
-678
565
-840
552
-711
485
-893
183
101
-154
-689
-300
-1207
-199
-2048
2047
-357
1685
144
-31
-1954
159
-2048
1609
-620
2046
172
300
-973
-527
-2043
1345
-946
2043
313
296
-931
-384
-2043
1038
-822
490
-689
263
-379
241
175
660
-1607
1960
-2048
1530
-1167
-353
203
-85
-1267
1915
-2048
1534
234
-319
357
625
-2042
815
-1424
-190
538
195
-784
585
-622
476
-888
328
-1243
232
-1797
963
-1688
625
-1474
-27
-976
155
-548
-406
-350
21
-240
111
165
-22
-941
234
-1648
194
-1531
656
-1291
360
-1260
588
-597
187
-484
578
500
484
-1379
-240
-137
-979
346
-848
-280
1196
-411
-562
-683
1106
-1328
-4
1086
-1570
-108
1071
-634
615
-866
386
-860
294
-1658
563
-277
1388
-17
-540
-688
593
30
-725
-1139
61
499
960
-530
41
258
355
-1011
191
-641
-394
-883
1795
-716
499
-723
349
-785
193
1111
3
-248
597
-431
647
1911
345
-628
1242
-708
943
1581
436
663
192
2047
-830
-665
456
1088
-1066
-2048
-167
-276
72
1288
706
-1705
1233
-392
163
-764
634
-692
696
