-135,-26,-982
-124,-39,-1002
-115,-41,-992
-109,-39,-1001
-111,-33,-997
-127,-42,-999
-100,-37,-989
-103,-29,-998
-112,-30,-999
-105,-28,-993
-109,-37,-1002
-109,-35,-991
-112,-34,-997
-107,-42,-995
-110,-44,-1001
-105,-41,-993
-106,-44,-997
-109,-38,-991
-109,-44,-999
-107,-41,-1000
-101,-40,-996
-109,-42,-998
-105,-43,-996
-106,-43,-997
-108,-42,-997
-103,-42,-996
-102,-41,-996
-103,-42,-998
-106,-42,-999
-102,-41,-996
-101,-39,-998
-105,-39,-996
-103,-38,-997
-104,-40,-995
-106,-42,-995
-105,-45,-995
-101,-44,-999
-104,-42,-997
-107,-44,-995
-104,-43,-995
-105,-43,-997
-107,-43,-994
-106,-46,-996
-101,-38,-996
-104,-42,-998
-106,-40,-995
-100,-40,-998
-101,-40,-999
-105,-42,-997
-101,-44,-996
-100,-41,-998
-100,-37,-997
-108,-40,-995
-104,-41,-998
-102,-41,-996
-100,-36,-999
-103,-43,-995
-101,-43,-996
-99,-39,-996
-106,-40,-996
-104,-42,-995
-101,-39,-996
-105,-40,-996
-106,-43,-993
-102,-41,-996
-101,-39,-998
-105,-40,-995
-105,-41,-996
-99,-37,-999
-104,-39,-997
-108,-43,-994
-97,-40,-998
-101,-38,-995
-100,-38,-998
-104,-39,-996
-98,-39,-998
-102,-39,-995
-105,-46,-994
-99,-40,-994
-103,-42,-997
-105,-42,-994
-101,-41,-997
-98,-38,-996
-102,-40,-999
-102,-43,-995
-99,-40,-999
-102,-39,-996
-102,-38,-996
-102,-39,-996
-102,-39,-996
-99,-40,-998
-102,-37,-994
-101,-40,-995
-100,-36,-996
-100,-38,-996
-102,-38,-996
-101,-38,-998
-101,-38,-997
-103,-35,-995
-100,-38,-998
-102,-36,-996
-100,-36,-997
-98,-37,-998
-102,-36,-996
-97,-37,-996
-102,-41,-996
-102,-38,-996
-99,-35,-998
-100,-38,-996
-101,-38,-996
-101,-38,-997
-100,-37,-996
-101,-36,-998
-101,-35,-996
-101,-38,-997
-100,-37,-995
-101,-38,-998
-100,-38,-998
-100,-38,-996
-99,-36,-997
-101,-36,-995
-100,-38,-998
-100,-37,-996
-100,-37,-998
-99,-37,-998
-101,-36,-997
-100,-37,-997
-100,-38,-999
-100,-34,-996
-100,-39,-998
-101,-37,-997
-99,-37,-998
-100,-38,-996
-101,-39,-996
-100,-39,-996
-100,-39,-998
-101,-38,-995
-99,-41,-998
-101,-40,-996
-99,-37,-998
-100,-37,-997
-101,-38,-996
-100,-35,-998
-100,-36,-998
-99,-35,-996
-100,-35,-997
-99,-35,-997
-98,-35,-998
-99,-36,-996
-98,-37,-998
-101,-35,-998
-101,-33,-996
-101,-35,-997
-99,-35,-996
-99,-36,-998
-98,-36,-999
-100,-35,-996
-99,-34,-998
-101,-36,-996
-97,-35,-998
-99,-33,-996
-100,-34,-997
-98,-36,-999
-99,-36,-997
-100,-37,-997
-100,-38,-997
-102,-36,-995
-100,-39,-998
-102,-39,-997
-99,-39,-997
-100,-38,-997
-99,-37,-997
-100,-38,-999
-101,-35,-997
-100,-35,-998
-99,-35,-997
-99,-35,-996
-99,-36,-998
-99,-36,-997
-100,-38,-998
-99,-36,-998
-99,-35,-998
-98,-34,-997
-98,-35,-997
-99,-34,-998
-99,-36,-996
-100,-38,-998
-99,-33,-996
-99,-33,-997
-99,-35,-996
-99,-35,-997
-98,-35,-998
-99,-38,-998
-99,-35,-998
-100,-39,-996
-99,-40,-997
-100,-39,-996
-100,-40,-995
-100,-40,-997
-101,-40,-997
-100,-40,-997
-100,-41,-997
-102,-43,-996
-101,-41,-996
-102,-39,-996
-100,-39,-997
-100,-38,-997
-100,-38,-996
-99,-39,-997
-99,-37,-997
-100,-35,-996
-99,-39,-997
-101,-36,-995
-99,-39,-997
-98,-36,-997
-102,-37,-996
-99,-37,-997
-100,-40,-998
-104,-39,-995
-101,-38,-996
-101,-41,-996
-101,-43,-997
-100,-42,-997
-102,-43,-996
-101,-42,-996
-102,-41,-997
-101,-43,-994
-102,-42,-998
-104,-44,-989
-101,-40,-1000
-106,-40,-994
-100,-38,-1002
-103,-40,-995
-107,-53,-994
-109,-58,-1007
-115,-89,-987
-101,-113,-979
-125,-111,-988
-125,-126,-983
-126,-127,-987
-130,-133,-987
-135,-134,-975
-132,-127,-983
-132,-119,-983
-125,-109,-985
-139,-105,-987
-104,-80,-997
-106,-69,-1005
-128,-61,-993
-107,-64,-992
-102,-62,-992
-106,-63,-991
-96,-57,-994
-101,-54,-990
-95,-54,-996
-98,-46,-995
-99,-58,-995
-94,-54,-998
-94,-57,-997
-99,-54,-997
-96,-55,-997
-96,-56,-996
-96,-54,-995
-95,-54,-1000
-89,-56,-997
-98,-30,-1003
-86,-41,-994
-96,-52,-990
-94,-40,-1000
-90,-47,-998
-90,-50,-993
-96,-48,-991
-99,-56,-995
-97,-53,-995
-96,-57,-996
-92,-56,-998
-96,-57,-992
-98,-53,-994
-86,-58,-996
-103,-62,-993
-96,-55,-993
-93,-55,-998
-96,-59,-990
-97,-58,-996
-95,-61,-995
-95,-59,-994
-94,-56,-991
-100,-57,-1002
-94,-60,-991
-100,-67,-997
-101,-63,-994
-98,-58,-996
-105,-60,-996
-99,-56,-996
-102,-56,-995
-96,-59,-1000
-92,-57,-991
-102,-59,-996
-106,-51,-995
-91,-56,-1000
-95,-54,-992
-100,-53,-992
-94,-57,-999
-94,-55,-997
-94,-58,-993
-100,-54,-995
-96,-58,-997
-93,-56,-992
-94,-55,-995
-93,-55,-996
-106,-53,-997
-96,-54,-994
-88,-49,-1000
-98,-56,-999
-97,-58,-995
-89,-54,-993
-94,-54,-998
-97,-49,-997
-104,-56,-994
-87,-53,-995
-90,-54,-1001
-98,-53,-994
-101,-57,-993
-93,-56,-996
-92,-54,-1002
-94,-55,-994
-91,-52,-995
-87,-52,-1004
-94,-57,-994
-95,-53,-996
-91,-55,-998
-91,-60,-995
-92,-56,-995
-98,-58,-993
-88,-62,-996
-92,-55,-992
-98,-56,-1000
-93,-57,-993
-91,-55,-994
-93,-56,-999
-100,-56,-998
-95,-60,-993
-93,-59,-994
-98,-61,-999
-100,-60,-992
-97,-60,-991
-91,-63,-995
-92,-62,-995
-103,-58,-990
-93,-60,-999
-89,-63,-994
-101,-56,-992
-92,-56,-997
-89,-64,-990
-100,-58,-991
-98,-61,-995
-90,-61,-997
-86,-55,-995
-98,-55,-996
-94,-57,-992
-88,-53,-995
-95,-52,-997
-97,-59,-995
-94,-56,-992
-88,-57,-1003
-100,-61,-995
-93,-57,-993
-93,-62,-999
-100,-60,-992
-93,-61,-996
-96,-62,-994
-97,-60,-994
-93,-59,-996
-99,-59,-995
-97,-60,-997
-93,-55,-996
-97,-61,-997
-99,-60,-995
-90,-57,-996
-90,-54,-998
-96,-58,-996
-96,-56,-999
-92,-58,-994
-89,-57,-999
-95,-55,-994
-90,-55,-997
-92,-54,-997
-95,-55,-995
-95,-57,-995
-94,-58,-997
-90,-54,-998
-96,-56,-996
-94,-57,-995
-89,-54,-996
-92,-53,-998
-91,-49,-993
-86,-49,-998
-96,-52,-997
-93,-50,-995
-85,-49,-999
-95,-47,-995
-94,-50,-998
-85,-39,-995
-94,-54,-994
-91,-47,-1000
-82,-55,-1009
-78,-67,-994
-85,-55,-1027
-62,-75,-1112
-54,-31,-1034
-125,105,-1050
-287,-283,-852
-473,-632,-381
-593,-760,-231
-699,-602,-202
-718,-646,-238
-722,-572,-243
-757,-573,-232
-778,-530,-233
-763,-613,-228
-758,-604,-239
-753,-567,-234
-759,-645,-228
-755,-577,-241
-757,-608,-248
-753,-642,-249
-751,-597,-264
-743,-620,-247
-761,-588,-232
-764,-583,-246
-760,-566,-245
-758,-601,-251
-761,-586,-248
-763,-591,-246
-762,-574,-238
-761,-598,-243
-761,-589,-253
-767,-581,-245
-766,-592,-250
-769,-575,-246
-768,-571,-240
-771,-555,-247
-756,-528,-225
-737,-531,-220
-670,-569,-342
-494,-627,-588
-304,-498,-830
-246,-216,-1010
-211,-376,-916
-129,-170,-1020
-122,-42,-989
-86,-31,-1054
-127,-98,-1000
-116,-182,-1025
-103,-195,-1012
-269,-544,-640
-323,-798,-558
-219,-399,-615
-280,-712,-619
-245,-661,-648
-248,-609,-630
-265,-661,-644
-227,-647,-688
-229,-591,-733
-231,-599,-811
-229,-520,-718
-242,-614,-773
-219,-528,-818
-206,-589,-710
-221,-602,-733
-226,-619,-808
-218,-594,-746
-185,-513,-824
-197,-472,-849
-190,-478,-843
-198,-511,-814
-187,-474,-852
-196,-484,-834
-190,-472,-834
-188,-463,-853
-186,-422,-887
-181,-408,-889
-183,-412,-884
-180,-419,-871
-177,-418,-886
-186,-425,-874
-182,-424,-874
-186,-426,-869
-183,-422,-879
-181,-423,-871
-189,-421,-877
-170,-414,-880
-188,-413,-877
-181,-414,-876
-178,-410,-876
-170,-396,-891
-181,-398,-891
-153,-393,-894
-179,-406,-882
-173,-387,-904
-173,-396,-887
-171,-396,-891
-171,-409,-879
-171,-397,-882
-169,-398,-891
-170,-396,-899
-171,-385,-895
-168,-389,-893
-172,-388,-895
-168,-388,-895
-172,-385,-896
-165,-385,-899
-176,-385,-896
-184,-408,-879
-134,-334,-924
-137,-363,-887
-181,-399,-882
-147,-367,-927
-167,-388,-856
-136,-337,-962
-171,-269,-967
-175,-254,-939
-116,-171,-985
-154,-157,-969
-172,-149,-824
-135,-264,-1038
-168,-263,-945
-159,-265,-945
-168,-240,-962
-154,-249,-945
-150,-256,-949
-163,-246,-953
-156,-249,-950
-151,-254,-948
-164,-247,-950
-154,-247,-950
-153,-254,-951
-164,-249,-952
-156,-249,-950
-146,-256,-951
-164,-245,-951
-157,-246,-951
-146,-255,-948
-158,-246,-955
-154,-246,-952
-153,-246,-952
-149,-250,-952
-154,-250,-952
-148,-246,-952
-156,-245,-956
-159,-243,-952
-148,-247,-952
-151,-249,-950
-155,-246,-953
-149,-247,-951
-156,-246,-951
-157,-243,-953
-148,-245,-951
-152,-241,-956
-156,-247,-951
-149,-245,-953
-153,-249,-952
-156,-248,-950
-153,-250,-949
-152,-253,-951
-155,-253,-951
-150,-248,-951
-154,-247,-951
-154,-247,-951
-151,-247,-954
-155,-247,-949
-150,-245,-954
-153,-241,-955
-154,-244,-954
-152,-244,-952
-149,-244,-953
-151,-238,-953
-151,-244,-957
-153,-243,-949
-153,-247,-952
-150,-243,-951
-153,-241,-954
-150,-244,-953
-149,-242,-951
-153,-239,-955
-152,-243,-955
-150,-243,-955
-150,-243,-955
-150,-243,-952
-148,-244,-953
-152,-243,-953
-148,-242,-953
-152,-242,-952
-148,-244,-954
-150,-241,-951
-148,-241,-955
-150,-239,-954
-149,-241,-956
-149,-242,-954
-152,-241,-953
-150,-243,-954
-147,-239,-953
-148,-244,-952
-151,-244,-955
-148,-244,-952
-152,-243,-954
-151,-246,-953
-148,-251,-949
-152,-248,-952
-155,-243,-954
-149,-240,-954
-149,-247,-953
-153,-235,-956
-144,-245,-951
-157,-243,-957
-147,-244,-955
-155,-243,-956
-153,-242,-955
-149,-243,-954
-148,-243,-958
-155,-242,-949
-146,-244,-952
-148,-238,-955
-148,-247,-952
-158,-242,-954
-145,-240,-959
-151,-232,-952
-149,-238,-960
-150,-241,-948
-154,-247,-958
-139,-242,-945
-160,-235,-962
-146,-240,-950
-154,-242,-958
-155,-241,-957
-147,-238,-952
-151,-239,-961
-155,-237,-954
-150,-244,-953
-150,-243,-950
-149,-233,-952
-148,-240,-958
-151,-235,-956
-151,-240,-959
-146,-242,-948
-151,-241,-958
-147,-244,-949
-150,-238,-957
-148,-241,-954
-153,-241,-957
-141,-243,-954
-150,-237,-955
-147,-241,-956
-144,-242,-955
-158,-235,-958
-143,-241,-951
-151,-241,-957
-149,-240,-950
-148,-242,-954
-150,-239,-951
-155,-241,-957
-152,-238,-952
-144,-234,-955
-157,-241,-954
-143,-240,-949
-148,-242,-958
-153,-240,-950
-146,-244,-954
-156,-243,-956
-147,-239,-952
-147,-242,-953
-152,-239,-954
-148,-240,-954
-147,-240,-957
-154,-240,-955
-147,-245,-953
-149,-239,-954
-153,-244,-952
-147,-243,-951
-151,-244,-953
-149,-246,-952
-149,-245,-952
-152,-245,-953
-152,-247,-949
-149,-247,-951
-149,-245,-953
-151,-246,-953
-151,-244,-953
-151,-245,-953
-149,-244,-954
-149,-242,-953
-149,-243,-955
-152,-241,-955
-148,-239,-955
-150,-243,-953
-150,-245,-953
-148,-243,-954
-152,-242,-952
-147,-243,-953
-151,-243,-952
-150,-241,-954
-149,-241,-954
-151,-242,-953
-149,-243,-954
-150,-243,-953
-148,-245,-954
-150,-244,-954
-149,-242,-953
-150,-241,-953
-146,-239,-956
-152,-242,-954
-153,-243,-955
-148,-242,-953
-151,-242,-952
-151,-243,-955
-148,-241,-955
-149,-245,-953
-148,-243,-954
-150,-243,-955
-151,-246,-953
-147,-243,-953
-148,-242,-952
-154,-243,-955
-153,-245,-954
-150,-242,-955
-150,-243,-953
-151,-242,-953
-150,-240,-955
-151,-241,-954
-148,-244,-951
-146,-239,-956
-149,-242,-953
-151,-245,-951
-153,-243,-954
-152,-245,-954
-149,-245,-952
-148,-242,-954
-152,-245,-953
-146,-241,-956
-150,-241,-952
-150,-242,-955
-151,-244,-952
-153,-244,-953
-149,-246,-954
-149,-243,-954
-150,-241,-955
-150,-241,-953
-151,-253,-948
-161,-250,-956
-146,-246,-949
-152,-246,-959
-164,-242,-956
-153,-241,-961
-146,-234,-956
-155,-253,-947
-151,-255,-943
-151,-243,-954
-153,-247,-952
-148,-250,-949
-150,-245,-955
-157,-245,-951
-150,-246,-957
-158,-248,-952
-146,-249,-948
-155,-251,-950
-155,-248,-951
-146,-250,-951
-155,-249,-952
-150,-246,-953
-154,-246,-954
-146,-246,-952
-149,-247,-952
-155,-246,-952
-146,-247,-950
-152,-245,-951
-152,-249,-949
-150,-245,-954
-152,-246,-953
-152,-245,-952
-154,-250,-952
-151,-249,-953
-153,-247,-953
-153,-243,-954
-148,-246,-953
-153,-247,-951
-148,-244,-952
-146,-246,-952
-152,-246,-952
-149,-244,-954
-152,-243,-951
-151,-246,-953
-150,-244,-952
-153,-244,-954
-151,-244,-957
-151,-241,-955
-149,-246,-952
-152,-245,-951
-148,-247,-952
-152,-244,-954
-150,-246,-952
-150,-250,-951
-152,-249,-951
-151,-250,-952
-152,-248,-952
-153,-247,-951
-152,-247,-953
-152,-248,-951
-152,-247,-952
-150,-247,-954
-151,-245,-953
-149,-244,-953
-151,-245,-952
-149,-245,-954
-149,-245,-951
-152,-244,-951
-152,-243,-956
-150,-243,-953
-150,-246,-953
-151,-245,-952
-149,-244,-952
-149,-244,-953
-149,-242,-952
-149,-245,-954
-151,-248,-950
-149,-247,-953
-149,-245,-951
-153,-243,-953
-152,-245,-953
-151,-246,-953
-152,-246,-952
-151,-246,-953
-149,-244,-952
-150,-245,-953
-152,-245,-952
-149,-246,-953
-150,-245,-953
-151,-245,-953
-151,-247,-952
-149,-246,-952
-150,-244,-954
-150,-245,-954
-150,-245,-953
-152,-246,-952
-151,-245,-953
-150,-247,-952
-150,-244,-953
-152,-243,-954
-150,-243,-954
-151,-245,-951
-150,-246,-952
-149,-245,-953
-151,-245,-955
-152,-247,-955
-154,-250,-953
-151,-251,-952
-154,-249,-951
-149,-251,-950
-153,-248,-951
-153,-248,-956
-148,-247,-954
-156,-246,-952
-148,-249,-951
-148,-250,-952
-152,-245,-947
-147,-244,-952
-151,-244,-954
-146,-243,-954
-148,-238,-956
-147,-236,-959
-146,-244,-952
-149,-240,-956
-146,-234,-958
-148,-238,-954
-166,-222,-1118
-67,-395,-1078
-154,-491,-812
-334,-640,-563
-514,-607,-316
-696,-661,-98
-723,-645,-176
-707,-607,-243
-765,-579,-187
-772,-571,-202
-787,-549,-178
-774,-601,-260
-782,-556,-278
-783,-565,-264
-792,-552,-278
-786,-499,-286
-788,-563,-287
-794,-531,-246
-775,-507,-312
-792,-528,-312
-801,-513,-275
-805,-528,-298
-792,-521,-303
-798,-522,-288
-790,-530,-305
-791,-531,-280
-785,-506,-282
-807,-573,-200
-725,-505,-319
-755,-508,-224
-681,-687,-213
-629,-592,-287
-539,-665,-353
-424,-608,-657
-287,-244,-979
-268,-209,-998
-264,-183,-1003
-269,-267,-909
-299,-268,-903
-330,-588,-777
-331,-563,-713
-347,-652,-640
-361,-701,-589
-368,-754,-523
-354,-728,-501
-362,-759,-496
-369,-791,-447
-359,-784,-488
-359,-784,-476
-360,-775,-478
-360,-784,-477
-351,-755,-458
-347,-763,-499
-351,-765,-500
-359,-772,-475
-351,-780,-462
-348,-776,-468
-361,-780,-483
-351,-779,-473
-345,-785,-472
-364,-784,-465
-349,-782,-466
-357,-789,-460
-353,-794,-450
-356,-800,-460
-351,-797,-462
-332,-801,-449
-377,-779,-454
-350,-779,-444
-342,-786,-444
-348,-801,-442
-360,-796,-441
-350,-780,-475
-355,-792,-462
-354,-780,-478
-347,-778,-479
-351,-778,-485
-348,-781,-473
-348,-773,-483
-343,-776,-480
-348,-781,-479
-349,-787,-474
-349,-779,-474
-342,-783,-476
-348,-781,-474
-355,-781,-474
-347,-778,-482
-348,-773,-474
-351,-771,-485
-347,-778,-491
-348,-782,-489
-363,-764,-492
-342,-772,-481
-358,-778,-491
-363,-791,-491
-350,-767,-481
-369,-784,-473
-359,-799,-438
-350,-783,-461
-364,-785,-461
-361,-776,-479
-353,-775,-477
-359,-775,-480
-353,-771,-489
-348,-772,-483
-365,-776,-485
-350,-777,-475
-355,-769,-489
-353,-772,-480
-349,-766,-492
-354,-772,-484
-368,-768,-496
-353,-771,-495
-347,-771,-494
-360,-768,-495
-347,-764,-491
-355,-769,-497
-351,-769,-496
-352,-766,-498
-352,-765,-499
-352,-768,-493
-354,-765,-500
-351,-771,-491
-356,-769,-489
-352,-772,-496
-354,-768,-494
-351,-765,-495
-351,-762,-503
-355,-771,-490
-356,-767,-497
-360,-762,-512
-357,-780,-480
-345,-775,-478
-364,-773,-507
-336,-710,-565
-361,-734,-552
-321,-730,-542
-347,-728,-554
-352,-743,-544
-346,-737,-544
-351,-746,-532
-354,-751,-532
-343,-743,-535
-344,-742,-536
-344,-744,-536
-348,-741,-546
-340,-737,-548
-343,-736,-551
-338,-731,-562
-340,-727,-562
-361,-778,-462
-363,-791,-432
-374,-844,-353
-396,-861,-296
-375,-832,-350
-371,-831,-363
-372,-828,-362
-370,-820,-389
-369,-824,-374
-371,-817,-389
-379,-819,-388
-369,-818,-391
-376,-827,-387
-376,-820,-403
-370,-816,-387
-374,-810,-396
-375,-816,-403
-365,-816,-391
-374,-818,-403
-377,-819,-386
-363,-816,-394
-380,-813,-391
-371,-814,-388
-376,-817,-389
-378,-819,-388
-367,-815,-396
-374,-814,-396
-382,-811,-398
-363,-812,-397
-373,-815,-393
-379,-814,-393
-364,-812,-399
-375,-815,-392
-377,-813,-397
-373,-814,-394
-372,-815,-393
-375,-815,-396
-377,-812,-394
-375,-817,-394
-378,-815,-394
-372,-813,-397
-378,-815,-396
-364,-813,-392
-371,-817,-394
-369,-817,-396
-371,-814,-396
-391,-815,-396
-369,-814,-399
-375,-812,-398
-370,-810,-398
-371,-811,-393
-381,-810,-402
-373,-813,-396
-380,-812,-397
-382,-812,-397
-366,-812,-396
-379,-814,-398
-372,-810,-398
-377,-813,-395
-377,-816,-398
-375,-813,-401
-368,-812,-398
-373,-813,-398
-379,-810,-401
-375,-812,-402
-368,-813,-392
-374,-813,-401
-381,-814,-397
-375,-812,-398
-373,-811,-396
-377,-809,-404
-380,-814,-395
-373,-814,-396
-381,-811,-400
-377,-812,-396
-363,-804,-428
-379,-825,-367
-381,-811,-395
-377,-813,-401
-377,-815,-395
-368,-813,-397
-372,-813,-395
-373,-813,-395
-376,-811,-399
-373,-812,-397
-377,-812,-397
-373,-814,-400
-374,-813,-398
-376,-813,-399
-376,-811,-399
-372,-812,-404
-370,-808,-406
-378,-812,-397
-373,-809,-403
-374,-811,-404
-376,-814,-397
-375,-811,-402
-370,-809,-405
-374,-810,-402
-370,-811,-400
-372,-812,-401
-371,-812,-404
-378,-811,-399
-374,-812,-400
-374,-811,-401
-368,-810,-402
-375,-812,-399
-374,-810,-399
-370,-809,-402
-378,-812,-395
-369,-810,-402
-378,-811,-400
-376,-809,-403
-371,-812,-403
-373,-809,-401
-373,-810,-400
-373,-811,-401
-373,-811,-398
-374,-812,-399
-371,-811,-399
-373,-812,-399
-375,-813,-399
-373,-809,-399
-375,-809,-403
-372,-809,-402
-373,-812,-404
-373,-811,-401
-374,-808,-403
-372,-809,-404
-372,-811,-403
-377,-811,-398
-372,-811,-402
-373,-809,-405
-376,-811,-402
-376,-811,-402
-376,-810,-406
-374,-810,-401
-378,-810,-401
-369,-811,-404
-374,-807,-405
-374,-812,-403
-375,-811,-401
-378,-809,-407
-375,-811,-405
-379,-809,-407
-381,-810,-409
-370,-812,-400
-375,-809,-404
-373,-810,-404
-370,-810,-406
-373,-810,-399
-374,-810,-399
-375,-810,-401
-374,-812,-399
-374,-811,-400
-375,-811,-399
-374,-810,-399
-374,-811,-398
-377,-808,-406
-372,-809,-401
-373,-810,-400
-378,-812,-400
-371,-812,-401
-377,-810,-401
-377,-809,-407
-373,-809,-410
-372,-811,-398
-373,-811,-404
-372,-808,-410
-373,-806,-409
-370,-811,-403
-372,-808,-404
-369,-810,-402
-372,-807,-407
-373,-812,-401
-376,-812,-403
-373,-809,-405
-371,-809,-405
-370,-810,-402
-375,-808,-405
-368,-808,-410
-369,-806,-408
-373,-807,-411
-373,-811,-407
-375,-811,-404
-373,-807,-407
-376,-808,-409
-369,-806,-414
-369,-807,-409
-373,-807,-411
-371,-809,-408
-371,-809,-409
-371,-810,-409
-369,-808,-409
-369,-806,-413
-373,-804,-411
-368,-804,-417
-369,-809,-410
-371,-806,-409
-371,-805,-415
-374,-808,-410
-368,-807,-413
-371,-806,-415
-371,-805,-415
-370,-805,-415
-372,-806,-414
-371,-806,-417
-365,-806,-414
-372,-810,-409
-368,-804,-416
-373,-807,-410
-373,-807,-411
-369,-807,-413
-368,-806,-411
-372,-809,-409
-373,-809,-411
-375,-805,-414
-373,-804,-418
-365,-808,-413
-373,-809,-409
-373,-805,-413
-368,-808,-408
-372,-808,-412
-369,-803,-415
-371,-808,-406
-371,-808,-409
-372,-806,-413
-370,-805,-415
-370,-806,-414
-368,-805,-414
-371,-806,-415
-372,-806,-413
-369,-804,-419
-372,-807,-414
-371,-805,-417
-372,-802,-420
-369,-807,-411
-370,-806,-416
-371,-804,-416
-372,-807,-412
-370,-806,-416
-371,-804,-416
-371,-805,-414
-370,-806,-415
-371,-805,-416
-369,-804,-418
-372,-806,-412
